image_id,class_name,file_name,image_path,relative_path,suffix
IMG_005018,n35,n35_105.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_105.jpg,n35\n35_105.jpg,.jpg
IMG_005019,n35,n35_106.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_106.png,n35\n35_106.png,.png
IMG_005020,n35,n35_107.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_107.jpg,n35\n35_107.jpg,.jpg
IMG_005021,n35,n35_108.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_108.png,n35\n35_108.png,.png
IMG_005022,n35,n35_109.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_109.png,n35\n35_109.png,.png
IMG_005023,n35,n35_11.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_11.jpg,n35\n35_11.jpg,.jpg
IMG_005024,n35,n35_110.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_110.png,n35\n35_110.png,.png
IMG_005025,n35,n35_111.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_111.png,n35\n35_111.png,.png
IMG_005026,n35,n35_112.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_112.png,n35\n35_112.png,.png
IMG_005027,n35,n35_113.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_113.png,n35\n35_113.png,.png
IMG_005028,n35,n35_114.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_114.png,n35\n35_114.png,.png
IMG_005029,n35,n35_115.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_115.png,n35\n35_115.png,.png
IMG_005030,n35,n35_116.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_116.png,n35\n35_116.png,.png
IMG_005031,n35,n35_117.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_117.jpg,n35\n35_117.jpg,.jpg
IMG_005032,n35,n35_118.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_118.jpg,n35\n35_118.jpg,.jpg
IMG_005033,n35,n35_119.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_119.png,n35\n35_119.png,.png
IMG_005034,n35,n35_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_12.jpg,n35\n35_12.jpg,.jpg
IMG_005035,n35,n35_120.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_120.png,n35\n35_120.png,.png
IMG_005036,n35,n35_121.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_121.png,n35\n35_121.png,.png
IMG_005037,n35,n35_122.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_122.png,n35\n35_122.png,.png
IMG_005038,n35,n35_123.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_123.png,n35\n35_123.png,.png
IMG_005039,n35,n35_124.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_124.png,n35\n35_124.png,.png
IMG_005040,n35,n35_125.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_125.png,n35\n35_125.png,.png
IMG_005041,n35,n35_126.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_126.jpg,n35\n35_126.jpg,.jpg
IMG_005042,n35,n35_127.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_127.png,n35\n35_127.png,.png
IMG_005043,n35,n35_128.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_128.png,n35\n35_128.png,.png
IMG_005044,n35,n35_129.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_129.jpg,n35\n35_129.jpg,.jpg
IMG_005045,n35,n35_13.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_13.png,n35\n35_13.png,.png
IMG_005046,n35,n35_130.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_130.png,n35\n35_130.png,.png
IMG_005047,n35,n35_131.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_131.png,n35\n35_131.png,.png
IMG_005048,n35,n35_132.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_132.png,n35\n35_132.png,.png
IMG_005049,n35,n35_133.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_133.png,n35\n35_133.png,.png
IMG_005050,n35,n35_134.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_134.png,n35\n35_134.png,.png
IMG_005051,n35,n35_135.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_135.png,n35\n35_135.png,.png
IMG_005052,n35,n35_136.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_136.jpg,n35\n35_136.jpg,.jpg
IMG_005053,n35,n35_137.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_137.jpg,n35\n35_137.jpg,.jpg
IMG_005054,n35,n35_138.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_138.png,n35\n35_138.png,.png
IMG_005055,n35,n35_139.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_139.jpg,n35\n35_139.jpg,.jpg
IMG_005056,n35,n35_14.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_14.jpg,n35\n35_14.jpg,.jpg
IMG_005057,n35,n35_140.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_140.jpg,n35\n35_140.jpg,.jpg
IMG_005058,n35,n35_141.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_141.png,n35\n35_141.png,.png
IMG_005059,n35,n35_142.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_142.png,n35\n35_142.png,.png
IMG_005060,n35,n35_143.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_143.png,n35\n35_143.png,.png
IMG_005061,n35,n35_144.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_144.png,n35\n35_144.png,.png
IMG_005062,n35,n35_145.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_145.png,n35\n35_145.png,.png
IMG_005063,n35,n35_146.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_146.jpg,n35\n35_146.jpg,.jpg
IMG_005064,n35,n35_147.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_147.png,n35\n35_147.png,.png
IMG_005065,n35,n35_148.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_148.png,n35\n35_148.png,.png
IMG_005066,n35,n35_149.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_149.jpg,n35\n35_149.jpg,.jpg
IMG_005067,n35,n35_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_15.jpg,n35\n35_15.jpg,.jpg
IMG_005068,n35,n35_150.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_150.png,n35\n35_150.png,.png
IMG_005069,n35,n35_151.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_151.jpg,n35\n35_151.jpg,.jpg
IMG_005070,n35,n35_152.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_152.png,n35\n35_152.png,.png
IMG_005071,n35,n35_153.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_153.png,n35\n35_153.png,.png
IMG_005072,n35,n35_154.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_154.jpg,n35\n35_154.jpg,.jpg
IMG_005073,n35,n35_155.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_155.png,n35\n35_155.png,.png
IMG_005074,n35,n35_156.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_156.png,n35\n35_156.png,.png
IMG_005075,n35,n35_157.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_157.png,n35\n35_157.png,.png
IMG_005076,n35,n35_158.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_158.png,n35\n35_158.png,.png
IMG_005077,n35,n35_159.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_159.png,n35\n35_159.png,.png
IMG_005078,n35,n35_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_16.png,n35\n35_16.png,.png
IMG_005079,n35,n35_160.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_160.png,n35\n35_160.png,.png
IMG_005080,n35,n35_161.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_161.jpg,n35\n35_161.jpg,.jpg
IMG_005081,n35,n35_162.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_162.png,n35\n35_162.png,.png
IMG_005082,n35,n35_163.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_163.jpg,n35\n35_163.jpg,.jpg
IMG_005083,n35,n35_164.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_164.png,n35\n35_164.png,.png
IMG_005084,n35,n35_165.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_165.png,n35\n35_165.png,.png
IMG_005085,n35,n35_166.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_166.png,n35\n35_166.png,.png
IMG_005086,n35,n35_167.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_167.png,n35\n35_167.png,.png
IMG_005087,n35,n35_168.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_168.jpg,n35\n35_168.jpg,.jpg
IMG_005088,n35,n35_169.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_169.png,n35\n35_169.png,.png
IMG_005089,n35,n35_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_17.png,n35\n35_17.png,.png
IMG_005090,n35,n35_170.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_170.jpg,n35\n35_170.jpg,.jpg
IMG_005091,n35,n35_171.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_171.png,n35\n35_171.png,.png
IMG_005092,n35,n35_172.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_172.png,n35\n35_172.png,.png
IMG_005093,n35,n35_173.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_173.png,n35\n35_173.png,.png
IMG_005094,n35,n35_174.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_174.png,n35\n35_174.png,.png
IMG_005095,n35,n35_175.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_175.png,n35\n35_175.png,.png
IMG_005096,n35,n35_176.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_176.png,n35\n35_176.png,.png
IMG_005097,n35,n35_177.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_177.png,n35\n35_177.png,.png
IMG_005098,n35,n35_178.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_178.png,n35\n35_178.png,.png
IMG_005099,n35,n35_179.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_179.png,n35\n35_179.png,.png
IMG_005100,n35,n35_18.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_18.jpg,n35\n35_18.jpg,.jpg
IMG_005101,n35,n35_180.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_180.png,n35\n35_180.png,.png
IMG_005102,n35,n35_181.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_181.png,n35\n35_181.png,.png
IMG_005103,n35,n35_182.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_182.png,n35\n35_182.png,.png
IMG_005104,n35,n35_183.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_183.png,n35\n35_183.png,.png
IMG_005105,n35,n35_184.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_184.png,n35\n35_184.png,.png
IMG_005106,n35,n35_185.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_185.jpg,n35\n35_185.jpg,.jpg
IMG_005107,n35,n35_186.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_186.jpg,n35\n35_186.jpg,.jpg
IMG_005108,n35,n35_187.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_187.jpg,n35\n35_187.jpg,.jpg
IMG_005109,n35,n35_188.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_188.jpg,n35\n35_188.jpg,.jpg
IMG_005110,n35,n35_189.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_189.png,n35\n35_189.png,.png
IMG_005111,n35,n35_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_19.png,n35\n35_19.png,.png
IMG_005112,n35,n35_190.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_190.png,n35\n35_190.png,.png
IMG_005113,n35,n35_191.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_191.png,n35\n35_191.png,.png
IMG_005114,n35,n35_192.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_192.jpg,n35\n35_192.jpg,.jpg
IMG_005115,n35,n35_193.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_193.png,n35\n35_193.png,.png
IMG_005116,n35,n35_194.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_194.png,n35\n35_194.png,.png
IMG_005117,n35,n35_195.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_195.jpg,n35\n35_195.jpg,.jpg
IMG_005118,n35,n35_196.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_196.png,n35\n35_196.png,.png
IMG_005119,n35,n35_197.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_197.png,n35\n35_197.png,.png
IMG_005120,n35,n35_198.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_198.png,n35\n35_198.png,.png
IMG_005121,n35,n35_199.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_199.png,n35\n35_199.png,.png
IMG_005122,n35,n35_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_2.png,n35\n35_2.png,.png
IMG_005123,n35,n35_20.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_20.jpg,n35\n35_20.jpg,.jpg
IMG_005124,n35,n35_200.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_200.png,n35\n35_200.png,.png
IMG_005125,n35,n35_201.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_201.png,n35\n35_201.png,.png
IMG_005126,n35,n35_202.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_202.png,n35\n35_202.png,.png
