image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_3.png,45,N35,45,N35,0.9919156432151794,True,True,True,N35|V31|N1|I9|Y5,0.991916|0.000854|0.000471|0.000378|0.000344
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_307.png,45,N35,45,N35,0.9969503283500671,True,True,True,N35|N1|V31|Y1|Y5,0.996950|0.000216|0.000180|0.000120|0.000120
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_319.png,45,N35,45,N35,0.9941781759262085,True,True,True,N35|I9|X1|V31|R4,0.994178|0.000218|0.000213|0.000211|0.000200
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_321.png,45,N35,45,N35,0.9969639182090759,True,True,True,N35|V31|I9|R4|O34,0.996964|0.000161|0.000119|0.000113|0.000106
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_324.png,45,N35,45,N35,0.5123267769813538,True,True,True,N35|Y5|O34|Y1|D4,0.512327|0.467007|0.002892|0.002140|0.001441
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_334.png,45,N35,45,N35,0.9944235682487488,True,True,True,N35|V31|N1|X1|Y1,0.994424|0.000241|0.000192|0.000192|0.000180
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_35.png,45,N35,45,N35,0.9667912721633911,True,True,True,N35|Y1|I9|O34|Y5,0.966791|0.006300|0.003626|0.002025|0.001466
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_357.png,45,N35,45,N35,0.9939629435539246,True,True,True,N35|X1|Y1|N1|O34,0.993963|0.000266|0.000237|0.000216|0.000209
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_360.png,45,N35,45,N35,0.9752733707427979,True,True,True,N35|V31|D37|N25|D4,0.975273|0.003193|0.002990|0.002543|0.002312
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_366.png,45,N35,45,N35,0.999346911907196,True,True,True,N35|O34|V31|X1|Y5,0.999347|0.000051|0.000050|0.000035|0.000026
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_373.png,45,N35,45,N35,0.9964974522590637,True,True,True,N35|X1|Y5|N1|N36,0.996497|0.000633|0.000204|0.000110|0.000093
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_374.png,45,N35,45,N35,0.9989078044891357,True,True,True,N35|Y5|V31|X1|G36,0.998908|0.000068|0.000051|0.000045|0.000041
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_384.png,45,N35,45,N35,0.9984793066978455,True,True,True,N35|Y5|V31|N1|Y1,0.998479|0.000083|0.000069|0.000063|0.000059
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_392.png,45,N35,45,N35,0.999016523361206,True,True,True,N35|D4|O34|Y1|X1,0.999017|0.000214|0.000122|0.000038|0.000033
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_4.png,45,N35,45,N35,0.997499406337738,True,True,True,N35|V31|X1|N1|I9,0.997499|0.000203|0.000190|0.000157|0.000080
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_405.png,45,N35,45,N35,0.9961689114570618,True,True,True,N35|N1|Y1|O34|N36,0.996169|0.000190|0.000179|0.000162|0.000109
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_410.png,45,N35,45,N35,0.9950295090675354,True,True,True,N35|I9|O34|Y1|N36,0.995030|0.000356|0.000309|0.000307|0.000203
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_413.png,45,N35,45,N35,0.9975685477256775,True,True,True,N35|O34|X1|V31|N1,0.997569|0.000152|0.000127|0.000108|0.000080
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_417.png,45,N35,45,N35,0.9985232949256897,True,True,True,N35|X1|V31|Y1|Y5,0.998523|0.000057|0.000055|0.000053|0.000051
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_419.png,45,N35,45,N35,0.9796115756034851,True,True,True,N35|O34|I9|D4|N1,0.979612|0.002130|0.001727|0.001261|0.000818
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_42.png,45,N35,45,N35,0.9956596493721008,True,True,True,N35|Y1|I9|N1|X1,0.995660|0.000205|0.000169|0.000168|0.000158
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_420.png,45,N35,45,N35,0.9980555772781372,True,True,True,N35|X1|N1|O34|D4,0.998056|0.000116|0.000097|0.000096|0.000070
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_423.png,45,N35,45,N35,0.9991225600242615,True,True,True,N35|X1|Y5|N1|O34,0.999123|0.000130|0.000048|0.000037|0.000030
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_427.png,45,N35,45,N35,0.9969556331634521,True,True,True,N35|X1|Y5|AA15|N1,0.996956|0.000888|0.000392|0.000116|0.000110
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_428.png,45,N35,45,N35,0.988326370716095,True,True,True,N35|X1|AA15|D4|N1,0.988326|0.007157|0.000431|0.000329|0.000285
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_43.png,45,N35,45,N35,0.9844323396682739,True,True,True,N35|X1|Y5|D4|N1,0.984432|0.003892|0.000555|0.000479|0.000456
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_430.png,45,N35,45,N35,0.9975733160972595,True,True,True,N35|Y5|X1|O34|N1,0.997573|0.000163|0.000161|0.000121|0.000119
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_443.png,45,N35,45,N35,0.9893574118614197,True,True,True,N35|D4|Y1|O34|R4,0.989357|0.000386|0.000350|0.000324|0.000320
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_449.png,45,N35,45,N35,0.9980411529541016,True,True,True,N35|X1|N1|O34|Y1,0.998041|0.000273|0.000112|0.000097|0.000094
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_466.png,45,N35,45,N35,0.9774486422538757,True,True,True,N35|N1|V31|V13|D37,0.977449|0.012327|0.002802|0.000514|0.000437
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_473.png,45,N35,45,N35,0.9988191723823547,True,True,True,N35|Y1|O34|N1|Y5,0.998819|0.000074|0.000064|0.000059|0.000058
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_480.png,45,N35,45,N35,0.9952635765075684,True,True,True,N35|Y1|O34|X1|I9,0.995264|0.000293|0.000208|0.000166|0.000145
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_483.jpg,45,N35,45,N35,0.99657142162323,True,True,True,N35|O34|N1|Y1|V31,0.996571|0.000139|0.000135|0.000133|0.000123
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_486.jpg,45,N35,45,N35,0.992021918296814,True,True,True,N35|Y1|X1|V31|N1,0.992022|0.000470|0.000388|0.000350|0.000343
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_496.jpg,45,N35,45,N35,0.9947484135627747,True,True,True,N35|Y1|V31|O34|X1,0.994748|0.000303|0.000292|0.000251|0.000206
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_502.png,45,N35,45,N35,0.995996356010437,True,True,True,N35|X1|I9|V31|O34,0.995996|0.000303|0.000261|0.000228|0.000155
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_504.png,45,N35,45,N35,0.9789193868637085,True,True,True,N35|X1|N1|AA15|Y5,0.978919|0.014485|0.001012|0.000829|0.000399
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_510.png,45,N35,45,N35,0.9949067234992981,True,True,True,N35|N1|X1|Y5|AA15,0.994907|0.000718|0.000626|0.000326|0.000276
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_514.png,45,N35,45,N35,0.9957084655761719,True,True,True,N35|X1|D4|Y5|I9,0.995708|0.000980|0.000232|0.000184|0.000158
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_517.png,45,N35,45,N35,0.994968593120575,True,True,True,N35|O34|Y1|N1|Y5,0.994969|0.000233|0.000227|0.000182|0.000165
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_524.png,45,N35,45,N35,0.994569718837738,True,True,True,N35|X1|N1|Y5|O34,0.994570|0.000477|0.000302|0.000264|0.000258
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_532.png,45,N35,45,N35,0.9989420771598816,True,True,True,N35|X1|V31|O34|Y1,0.998942|0.000156|0.000039|0.000034|0.000032
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_534.png,45,N35,45,N35,0.9506532549858093,True,True,True,N35|X1|Y5|I9|Y1,0.950653|0.024362|0.003791|0.003084|0.002866
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_537.png,45,N35,45,N35,0.9987209439277649,True,True,True,N35|Y5|Y1|O34|D4,0.998721|0.000094|0.000089|0.000084|0.000072
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_58.png,45,N35,45,N35,0.997313916683197,True,True,True,N35|X1|N1|V31|O34,0.997314|0.000386|0.000115|0.000104|0.000081
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_6.jpg,45,N35,45,N35,0.9983443021774292,True,True,True,N35|V31|O34|Y1|X1,0.998344|0.000073|0.000070|0.000068|0.000065
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_63.png,45,N35,45,N35,0.9979931116104126,True,True,True,N35|V31|N1|O34|I9,0.997993|0.000094|0.000086|0.000085|0.000084
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_67.jpg,45,N35,45,N35,0.9984027743339539,True,True,True,N35|O34|N1|Y1|Y5,0.998403|0.000116|0.000113|0.000088|0.000084
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_70.png,45,N35,45,N35,0.9945905208587646,True,True,True,N35|X1|Y5|N1|O34,0.994591|0.000279|0.000220|0.000157|0.000154
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_75.jpg,45,N35,45,N35,0.9988151788711548,True,True,True,N35|X1|O34|V31|Y1,0.998815|0.000062|0.000055|0.000053|0.000047
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_87.jpg,45,N35,45,N35,0.9779079556465149,True,True,True,N35|O34|N1|N36|G36,0.977908|0.003185|0.000764|0.000721|0.000649
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n35\n35_98.jpg,45,N35,45,N35,0.9788428544998169,True,True,True,N35|Y5|X1|R4|G36,0.978843|0.001409|0.000839|0.000741|0.000631
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n36\n36_1.png,46,N36,46,N36,0.9818456172943115,True,True,True,N36|O1|N1|O4|AA15,0.981846|0.003000|0.002220|0.001663|0.001648
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n36\n36_14.png,46,N36,46,N36,0.9964398741722107,True,True,True,N36|V13|U7|AA15|V30,0.996440|0.000601|0.000588|0.000377|0.000301
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\n36\n36_7.png,46,N36,46,N36,0.7326090931892395,True,True,True,N36|V13|AA15|U7|O1,0.732609|0.110258|0.084197|0.010086|0.005354
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_102.png,47,O1,47,O1,0.9873186945915222,True,True,True,O1|O4|Q3|D37|V13,0.987319|0.006819|0.000800|0.000585|0.000561
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_107.png,47,O1,47,O1,0.9915536046028137,True,True,True,O1|Q3|D37|O4|N36,0.991554|0.002389|0.001570|0.000921|0.000353
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_108.png,47,O1,47,O1,0.9959900975227356,True,True,True,O1|O4|AA15|Q3|D37,0.995990|0.000460|0.000442|0.000335|0.000283
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_115.png,47,O1,47,O1,0.9756041169166565,True,True,True,O1|O4|N36|Q3|N1,0.975604|0.009276|0.003597|0.002133|0.001538
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_123.png,47,O1,47,O1,0.999290943145752,True,True,True,O1|O4|Q3|H1|R8,0.999291|0.000183|0.000055|0.000055|0.000052
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_127.jpg,47,O1,47,O1,0.9966052770614624,True,True,True,O1|Q3|O4|V13|H1,0.996605|0.001290|0.000317|0.000133|0.000113
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_137.png,47,O1,47,O1,0.9954185485839844,True,True,True,O1|D21|V13|AA15|O4,0.995419|0.000755|0.000573|0.000393|0.000374
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_14.png,47,O1,47,O1,0.9947249293327332,True,True,True,O1|O4|V13|Q3|H1,0.994725|0.001239|0.000628|0.000604|0.000365
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_20.png,47,O1,47,O1,0.995367169380188,True,True,True,O1|R8|Q3|V13|I9,0.995367|0.000924|0.000288|0.000252|0.000207
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_21.jpg,47,O1,47,O1,0.9665583372116089,True,True,True,O1|O4|N1|I10|V13,0.966558|0.011505|0.001499|0.001408|0.001202
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_29.jpg,47,O1,47,O1,0.995510458946228,True,True,True,O1|O4|V13|N1|AA15,0.995510|0.000517|0.000389|0.000222|0.000192
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_30.jpg,47,O1,47,O1,0.997767448425293,True,True,True,O1|V13|N1|O4|AA15,0.997767|0.000286|0.000155|0.000133|0.000102
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_33.png,47,O1,47,O1,0.9989215135574341,True,True,True,O1|O4|R8|Q3|D2,0.998922|0.000170|0.000146|0.000113|0.000065
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_37.jpg,47,O1,47,O1,0.9862218499183655,True,True,True,O1|O4|Q3|D37|D21,0.986222|0.003244|0.001058|0.000989|0.000919
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_49.png,47,O1,47,O1,0.997818112373352,True,True,True,O1|O4|Q3|H1|R8,0.997818|0.000565|0.000243|0.000169|0.000129
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_55.png,47,O1,47,O1,0.9907842874526978,True,True,True,O1|O4|R8|N1|D37,0.990784|0.001890|0.001111|0.000520|0.000473
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_57.png,47,O1,47,O1,0.9960423707962036,True,True,True,O1|O4|Q3|D37|V13,0.996042|0.001705|0.000476|0.000262|0.000106
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_58.png,47,O1,47,O1,0.9883245229721069,True,True,True,O1|Q3|V13|H1|V30,0.988325|0.003181|0.002366|0.000940|0.000385
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_59.png,47,O1,47,O1,0.9990808963775635,True,True,True,O1|V13|AA15|N36|N1,0.999081|0.000234|0.000174|0.000069|0.000050
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_6.jpg,47,O1,47,O1,0.9970729351043701,True,True,True,O1|O4|V13|H1|I10,0.997073|0.000885|0.000250|0.000166|0.000107
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_70.png,47,O1,47,O1,0.9687762260437012,True,True,True,O1|H1|Q3|V13|O4,0.968776|0.015904|0.006014|0.001827|0.001347
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o1\o1_75.png,47,O1,47,O1,0.9934586882591248,True,True,True,O1|Q3|D37|N36|M17,0.993459|0.001308|0.000630|0.000564|0.000516
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o34\o34_13.png,48,O34,48,O34,0.8655236959457397,True,True,True,O34|D46|N1|F32|D4,0.865524|0.045449|0.018070|0.013789|0.008601
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o34\o34_18.png,48,O34,48,O34,0.7384471297264099,True,True,True,O34|X1|D46|N1|F32,0.738447|0.074562|0.024572|0.016859|0.015865
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o34\o34_20.png,48,O34,12,D4,0.4629075527191162,False,True,True,D4|O34|N35|U7|N1,0.462908|0.151410|0.045325|0.042328|0.037982
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\o34\o34_26.png,48,O34,48,O34,0.9719235301017761,True,True,True,O34|D35|I9|N35|D46,0.971924|0.009971|0.002032|0.001789|0.001405
