image_id,class_name,file_name,image_path,relative_path,suffix,gardiner_code,label_id,split
IMG_003563,i9,i9_302.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_302.png,i9\i9_302.png,.png,I9,34,train
IMG_003564,i9,i9_303.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_303.png,i9\i9_303.png,.png,I9,34,train
IMG_003565,i9,i9_304.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_304.png,i9\i9_304.png,.png,I9,34,train
IMG_003567,i9,i9_306.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_306.png,i9\i9_306.png,.png,I9,34,train
IMG_003569,i9,i9_308.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_308.jpg,i9\i9_308.jpg,.jpg,I9,34,train
IMG_003570,i9,i9_309.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_309.png,i9\i9_309.png,.png,I9,34,train
IMG_003571,i9,i9_31.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_31.png,i9\i9_31.png,.png,I9,34,train
IMG_003572,i9,i9_310.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_310.png,i9\i9_310.png,.png,I9,34,train
IMG_003573,i9,i9_311.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_311.png,i9\i9_311.png,.png,I9,34,train
IMG_003574,i9,i9_312.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_312.jpg,i9\i9_312.jpg,.jpg,I9,34,train
IMG_003575,i9,i9_313.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_313.png,i9\i9_313.png,.png,I9,34,train
IMG_003576,i9,i9_314.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_314.png,i9\i9_314.png,.png,I9,34,train
IMG_003577,i9,i9_315.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_315.png,i9\i9_315.png,.png,I9,34,train
IMG_003578,i9,i9_316.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_316.png,i9\i9_316.png,.png,I9,34,train
IMG_003579,i9,i9_317.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_317.png,i9\i9_317.png,.png,I9,34,train
IMG_003580,i9,i9_318.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_318.png,i9\i9_318.png,.png,I9,34,train
IMG_003582,i9,i9_32.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_32.png,i9\i9_32.png,.png,I9,34,train
IMG_003583,i9,i9_320.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_320.png,i9\i9_320.png,.png,I9,34,train
IMG_003584,i9,i9_321.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_321.png,i9\i9_321.png,.png,I9,34,train
IMG_003586,i9,i9_323.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_323.png,i9\i9_323.png,.png,I9,34,train
IMG_003588,i9,i9_325.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_325.jpg,i9\i9_325.jpg,.jpg,I9,34,train
IMG_003589,i9,i9_326.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_326.png,i9\i9_326.png,.png,I9,34,train
IMG_003592,i9,i9_34.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_34.png,i9\i9_34.png,.png,I9,34,train
IMG_003593,i9,i9_35.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_35.png,i9\i9_35.png,.png,I9,34,train
IMG_003594,i9,i9_36.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_36.png,i9\i9_36.png,.png,I9,34,train
IMG_003595,i9,i9_37.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_37.png,i9\i9_37.png,.png,I9,34,train
IMG_003596,i9,i9_38.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_38.png,i9\i9_38.png,.png,I9,34,train
IMG_003599,i9,i9_40.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_40.jpg,i9\i9_40.jpg,.jpg,I9,34,train
IMG_003600,i9,i9_41.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_41.png,i9\i9_41.png,.png,I9,34,train
IMG_003601,i9,i9_42.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_42.jpg,i9\i9_42.jpg,.jpg,I9,34,train
IMG_003602,i9,i9_43.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_43.png,i9\i9_43.png,.png,I9,34,train
IMG_003604,i9,i9_45.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_45.png,i9\i9_45.png,.png,I9,34,train
IMG_003605,i9,i9_46.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_46.png,i9\i9_46.png,.png,I9,34,train
IMG_003607,i9,i9_48.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_48.png,i9\i9_48.png,.png,I9,34,train
IMG_003608,i9,i9_49.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_49.png,i9\i9_49.png,.png,I9,34,train
IMG_003610,i9,i9_50.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_50.png,i9\i9_50.png,.png,I9,34,train
IMG_003611,i9,i9_51.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_51.png,i9\i9_51.png,.png,I9,34,train
IMG_003613,i9,i9_53.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_53.png,i9\i9_53.png,.png,I9,34,train
IMG_003614,i9,i9_54.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_54.jpg,i9\i9_54.jpg,.jpg,I9,34,train
IMG_003616,i9,i9_56.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_56.jpg,i9\i9_56.jpg,.jpg,I9,34,train
IMG_003617,i9,i9_57.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_57.jpg,i9\i9_57.jpg,.jpg,I9,34,train
IMG_003618,i9,i9_58.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_58.jpg,i9\i9_58.jpg,.jpg,I9,34,train
IMG_003619,i9,i9_59.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_59.png,i9\i9_59.png,.png,I9,34,train
IMG_003620,i9,i9_6.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_6.png,i9\i9_6.png,.png,I9,34,train
IMG_003621,i9,i9_60.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_60.png,i9\i9_60.png,.png,I9,34,train
IMG_003622,i9,i9_61.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_61.png,i9\i9_61.png,.png,I9,34,train
IMG_003625,i9,i9_64.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_64.png,i9\i9_64.png,.png,I9,34,train
IMG_003626,i9,i9_65.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_65.jpg,i9\i9_65.jpg,.jpg,I9,34,train
IMG_003627,i9,i9_66.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_66.png,i9\i9_66.png,.png,I9,34,train
IMG_003629,i9,i9_68.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_68.png,i9\i9_68.png,.png,I9,34,train
IMG_003630,i9,i9_69.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_69.jpg,i9\i9_69.jpg,.jpg,I9,34,train
IMG_003631,i9,i9_7.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_7.png,i9\i9_7.png,.png,I9,34,train
IMG_003633,i9,i9_71.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_71.jpg,i9\i9_71.jpg,.jpg,I9,34,train
IMG_003634,i9,i9_72.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_72.png,i9\i9_72.png,.png,I9,34,train
IMG_003635,i9,i9_73.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_73.jpg,i9\i9_73.jpg,.jpg,I9,34,train
IMG_003636,i9,i9_74.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_74.png,i9\i9_74.png,.png,I9,34,train
IMG_003637,i9,i9_75.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_75.png,i9\i9_75.png,.png,I9,34,train
IMG_003638,i9,i9_76.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_76.jpg,i9\i9_76.jpg,.jpg,I9,34,train
IMG_003639,i9,i9_77.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_77.png,i9\i9_77.png,.png,I9,34,train
IMG_003641,i9,i9_79.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_79.jpg,i9\i9_79.jpg,.jpg,I9,34,train
IMG_003642,i9,i9_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_8.png,i9\i9_8.png,.png,I9,34,train
IMG_003644,i9,i9_81.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_81.png,i9\i9_81.png,.png,I9,34,train
IMG_003645,i9,i9_82.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_82.jpg,i9\i9_82.jpg,.jpg,I9,34,train
IMG_003647,i9,i9_84.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_84.jpg,i9\i9_84.jpg,.jpg,I9,34,train
IMG_003649,i9,i9_86.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_86.png,i9\i9_86.png,.png,I9,34,train
IMG_003650,i9,i9_87.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_87.png,i9\i9_87.png,.png,I9,34,train
IMG_003651,i9,i9_88.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_88.png,i9\i9_88.png,.png,I9,34,train
IMG_003652,i9,i9_89.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_89.png,i9\i9_89.png,.png,I9,34,train
IMG_003654,i9,i9_90.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_90.png,i9\i9_90.png,.png,I9,34,train
IMG_003655,i9,i9_91.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_91.png,i9\i9_91.png,.png,I9,34,train
IMG_003657,i9,i9_93.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_93.png,i9\i9_93.png,.png,I9,34,train
IMG_003658,i9,i9_94.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_94.png,i9\i9_94.png,.png,I9,34,train
IMG_003660,i9,i9_96.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_96.png,i9\i9_96.png,.png,I9,34,train
IMG_003662,i9,i9_98.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_98.jpg,i9\i9_98.jpg,.jpg,I9,34,train
IMG_003663,i9,i9_99.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\i9\i9_99.png,i9\i9_99.png,.png,I9,34,train
IMG_003675,l1,l1_10.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_10.jpg,l1\l1_10.jpg,.jpg,L1,35,train
IMG_003676,l1,l1_11.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_11.jpg,l1\l1_11.jpg,.jpg,L1,35,train
IMG_003677,l1,l1_12.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_12.jpg,l1\l1_12.jpg,.jpg,L1,35,train
IMG_003678,l1,l1_13.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_13.jpg,l1\l1_13.jpg,.jpg,L1,35,train
IMG_003679,l1,l1_14.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_14.png,l1\l1_14.png,.png,L1,35,train
IMG_003680,l1,l1_15.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_15.jpg,l1\l1_15.jpg,.jpg,L1,35,train
IMG_003681,l1,l1_16.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_16.jpg,l1\l1_16.jpg,.jpg,L1,35,train
IMG_003684,l1,l1_19.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_19.png,l1\l1_19.png,.png,L1,35,train
IMG_003687,l1,l1_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_21.png,l1\l1_21.png,.png,L1,35,train
IMG_003688,l1,l1_22.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_22.png,l1\l1_22.png,.png,L1,35,train
IMG_003689,l1,l1_23.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_23.png,l1\l1_23.png,.png,L1,35,train
IMG_003690,l1,l1_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_24.png,l1\l1_24.png,.png,L1,35,train
IMG_003692,l1,l1_26.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_26.png,l1\l1_26.png,.png,L1,35,train
IMG_003693,l1,l1_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_27.png,l1\l1_27.png,.png,L1,35,train
IMG_003694,l1,l1_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_28.png,l1\l1_28.png,.png,L1,35,train
IMG_003697,l1,l1_5.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_5.png,l1\l1_5.png,.png,L1,35,train
IMG_003698,l1,l1_6.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_6.jpg,l1\l1_6.jpg,.jpg,L1,35,train
IMG_003700,l1,l1_8.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_8.png,l1\l1_8.png,.png,L1,35,train
IMG_003701,l1,l1_9.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\l1\l1_9.png,l1\l1_9.png,.png,L1,35,train
IMG_003724,m12,m12_10.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_10.png,m12\m12_10.png,.png,M12,36,train
IMG_003725,m12,m12_11.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_11.png,m12\m12_11.png,.png,M12,36,train
IMG_003726,m12,m12_12.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_12.png,m12\m12_12.png,.png,M12,36,train
IMG_003729,m12,m12_15.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_15.png,m12\m12_15.png,.png,M12,36,train
IMG_003730,m12,m12_16.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_16.png,m12\m12_16.png,.png,M12,36,train
IMG_003731,m12,m12_17.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_17.png,m12\m12_17.png,.png,M12,36,train
IMG_003734,m12,m12_2.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_2.png,m12\m12_2.png,.png,M12,36,train
IMG_003736,m12,m12_21.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_21.png,m12\m12_21.png,.png,M12,36,train
IMG_003737,m12,m12_22.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_22.jpg,m12\m12_22.jpg,.jpg,M12,36,train
IMG_003738,m12,m12_23.jpg,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_23.jpg,m12\m12_23.jpg,.jpg,M12,36,train
IMG_003739,m12,m12_24.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_24.png,m12\m12_24.png,.png,M12,36,train
IMG_003740,m12,m12_25.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_25.png,m12\m12_25.png,.png,M12,36,train
IMG_003742,m12,m12_27.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_27.png,m12\m12_27.png,.png,M12,36,train
IMG_003743,m12,m12_28.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_28.png,m12\m12_28.png,.png,M12,36,train
IMG_003744,m12,m12_29.png,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\m12\m12_29.png,m12\m12_29.png,.png,M12,36,train
